Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,77,0,77,167.706,84.5584,2,1.51,2.13,1.95,1675,0,66,24,0,0,196,1935
200,82,0,82,151.137,153.863,2,1.6,2.02,1.95,3394,0,254,144,15,0,928,3674
300,80,0,80,160.483,208.064,2.11,1.64,2.15,1.93,5200,0,412,381,63,10,1545,5427
400,83,0,83,157.642,255.84,2.24,1.72,2.17,1.92,7025,0,676,620,147,31,2152,7032
500,80,0,80,156.737,269.872,2.29,1.76,2.49,1.81,1387,0,138,149,29,31,389,1132
600,71,0,71,161.452,264.543,2.31,1.86,2.51,1.82,3090,0,325,376,81,50,596,1833
700,56,0,56,180.399,178.946,2.21,1.93,2.25,1.61,4641,0,463,601,108,99,688,2296
800,60,0,60,186.511,199.186,2.18,1.98,2.03,1.55,6476,0,628,1047,155,156,881,2756
900,59,0,59,182.098,211.586,2.24,1.98,1.98,1.46,8352,0,792,1457,184,182,1169,3480
1000,51,0,51,163.84,192.66,2.12,1.98,1.88,1.41,10066,0,954,2050,198,235,1390,4135
1100,46,0,46,168.029,208.283,2.2,1.98,1.85,1.33,2088,0,156,515,64,63,332,912
1200,42,0,42,183.321,181.8,2.36,2,1.9,1.29,3664,0,283,908,102,92,458,1417
1300,49,0,49,177.413,192.292,2.31,2,1.86,1.41,5294,0,466,1301,134,105,685,1883
1400,43,0,43,182.264,180.171,2.23,2,1.84,1.47,7033,0,635,1672,149,163,957,2358
1500,43,0,43,174.806,173.881,2.14,1.98,1.77,1.4,8829,0,792,1930,155,175,1135,2832
1600,41,0,41,160.724,174.439,2.02,2,1.68,1.34,10427,1,925,2248,197,265,1425,3330
1700,42,0,42,160.861,161.952,2.07,2,1.62,1.24,2040,0,181,504,26,55,271,728
1800,45,0,45,163.205,164.909,2.07,2,1.49,1.22,3728,0,358,841,96,67,589,1542
1900,54,0,54,151.51,161.154,2.06,1.98,1.44,1.2,5667,0,528,1414,167,148,859,2534
2000,52,0,52,150.369,168.059,2.06,1.98,1.35,1.21,7460,0,759,2075,275,250,1412,3551
2100,48,0,48,150.489,172.064,2.08,1.98,1.38,1.19,948,0,109,272,27,39,239,441
2200,52,0,52,155.86,170.96,2.08,1.98,1.4,1.19,2875,0,313,767,102,178,838,1101
2300,49,0,49,135.66,166.776,2.1,1.98,1.41,1.22,4791,0,507,1375,127,381,1612,1750
2400,44,0,44,153.061,159.591,2.11,1.98,1.41,1.27,6547,0,676,1890,134,558,2139,2286
2500,50,0,50,166.483,156.7,2.2,1.98,1.4,1.26,8498,0,842,2403,134,696,2511,2877
2600,51,0,51,151.588,164.837,2.12,2,1.45,1.27,1855,0,249,561,46,176,534,651
2700,49,0,49,149.33,166.083,2.1,1.98,1.41,1.27,3658,0,520,1245,55,302,1123,1140
2800,43,0,43,144.919,171.814,2.12,1.98,1.44,1.26,5394,0,702,1793,98,414,1563,1527
2900,45,0,45,161.773,187,1.93,1.96,1.42,1.29,7226,0,880,2434,188,497,2010,1813
3000,49,0,49,138.205,144.938,1.92,1.98,1.43,1.22,9008,0,1052,2976,221,655,2479,2194
3100,58,0,58,138.155,152.569,2,1.97,1.41,1.21,2144,0,233,855,51,207,517,586
3200,53,0,53,146.944,159.608,1.96,2,1.45,1.21,4128,0,402,1692,112,363,1070,1165
3300,50,0,50,143.612,179.918,1.98,1.98,1.36,1.16,6007,0,655,2564,148,521,1387,1552
3400,44,0,44,145.233,169.326,2.07,1.98,1.34,1.18,7967,0,822,3259,221,606,1759,1999
3500,49,0,49,156.306,150.061,2.1,2,1.41,1.1,9866,0,982,3752,260,690,2126,2298
3600,56,0,56,144.318,143.593,2.14,1.98,1.34,1.07,2926,0,359,986,219,138,869,654
3700,51,0,51,175.434,162.562,2.18,1.94,1.33,1.06,4744,0,575,1725,396,214,1337,1289
3800,53,0,53,144.08,176.096,2.09,1.98,1.42,1.08,6735,0,865,2355,580,280,1703,1807
3900,41,0,41,155.476,175.049,2.12,2,1.41,1.12,8445,0,1080,2839,798,344,2301,2225
4000,36,0,36,172.233,178.571,2.14,2,1.44,1.08,1467,0,154,372,124,82,384,405
4100,35,0,35,168.01,176.6,2.09,2,1.51,1.06,3052,0,286,645,227,193,533,832
4200,34,0,34,187.309,149.088,2.24,2,1.41,1.03,4607,0,416,803,340,319,688,1228
4300,40,0,40,180.571,135.775,2.25,2,1.53,1,6395,0,550,949,369,396,886,1612
4400,46,0,46,165.214,167.913,2.22,2,1.48,1.02,8096,5,722,1256,395,506,1142,2110
4500,50,0,50,159.07,172.78,2.22,2,1.56,1.04,9795,7,952,1625,433,714,1566,2598
4600,45,0,45,173.721,170.93,2.18,1.96,1.69,1.11,1664,2,176,289,59,148,247,404
4700,50,0,50,162.881,159.286,2.1,1.98,1.76,1.18,3407,10,362,636,127,301,531,892
4800,60,0,60,121.356,166,2.12,1.97,1.8,1.23,5156,11,546,1044,195,563,667,1469
4900,48,0,48,159.033,195.022,2.08,1.94,1.79,1.23,6830,11,730,1382,244,807,894,2076
