Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,144,88,56,131.057,77.0833,2.1,1.53,2.17,2.06,599,0,85,62,1,0,192,1578
200,109,61,48,123.478,153.187,2.4,1.58,2.23,2.02,1124,0,233,300,5,0,700,2585
300,101,70,31,146.197,218.707,2.53,1.62,2.22,1.97,1604,0,339,433,32,0,1051,3181
400,89,61,28,140.654,294.584,2.57,1.62,2.15,2,1980,0,450,510,36,0,1377,3719
500,77,53,24,162.575,327.513,2.58,1.7,2.23,2.03,2360,0,482,541,36,0,1677,4073
600,66,53,13,187.652,278.833,2.67,1.79,2.39,1.95,2603,0,494,557,36,0,1796,4199
700,44,38,6,246.114,175.932,2.66,1.93,2.07,2,2780,0,501,568,36,1,1828,4242
800,57,50,7,193.724,178.564,2.67,1.96,2.07,2.04,2978,0,522,587,40,12,1839,4301
900,63,58,5,193.713,181.656,2.6,1.94,2.06,1.76,3165,0,533,624,42,35,1866,4328
1000,57,53,4,186.316,180.93,2.6,2,2.05,1.67,3282,0,538,674,47,45,1866,4387
1100,51,49,2,219.886,193.294,2.53,2,1.98,1.59,3364,0,538,681,76,45,1866,4421
1200,56,54,2,189.821,185.571,2.52,2,1.93,1.59,3419,0,540,682,94,45,1866,4451
1300,70,68,2,151.935,177.913,2.47,1.97,1.93,1.54,3483,0,544,682,94,45,1867,4482
1400,59,58,1,156.698,184.121,2.36,1.98,1.8,1.54,3503,0,548,682,94,45,1873,4512
1500,72,71,1,157.973,174.058,2.35,1.97,1.76,1.61,3531,0,552,682,94,45,1874,4529
1600,65,65,0,141.935,174.875,2.28,1.98,1.65,1.49,3553,0,554,682,94,45,1875,4542
1700,60,60,0,151.278,169.233,2.27,2,1.6,1.6,3553,0,554,682,94,45,1875,4542
1800,67,67,0,138.523,179.621,2.28,1.97,1.58,1.54,3555,0,554,682,94,45,1890,4553
1900,61,61,0,151.212,156.746,2.26,1.95,1.54,1.57,3555,0,554,682,94,45,1890,4553
2000,54,54,0,161.673,176,2.15,1.96,1.43,1.46,3555,0,554,682,94,45,1890,4553
2100,53,53,0,151.34,175.226,2.17,1.96,1.42,1.4,3555,0,554,682,94,45,1890,4553
2200,57,57,0,132.114,160.491,1.91,1.96,1.3,1.3,3555,0,554,682,94,45,1890,4553
2300,51,51,0,116.84,154.04,1.84,2,1.16,1.2,3555,0,554,682,94,45,1890,4553
2400,51,51,0,128.408,145.204,1.82,2,1.14,1.27,3555,0,554,682,94,45,1890,4553
2500,52,52,0,126.265,150.255,1.81,2,1.1,1.37,3555,0,554,682,94,45,1890,4553
2600,51,51,0,132.631,146.426,1.75,1.98,1.14,1.43,3555,0,554,682,94,45,1890,4553
2700,43,43,0,126.032,150.31,1.67,1.98,1.07,1.47,3555,0,554,682,94,45,1890,4553
2800,50,50,0,142.898,154.98,1.78,1.98,1.12,1.3,3559,0,554,703,94,45,1890,4554
2900,52,52,0,120.42,133.44,1.75,2,1.06,1.15,3559,0,554,703,94,45,1890,4554
3000,51,51,0,117.12,163.14,1.78,1.94,1.04,1.2,3560,0,554,718,94,45,1890,4554
3100,51,50,1,143.65,134.62,1.82,1.98,1.02,1.14,3565,0,554,718,94,45,1917,4579
3200,54,54,0,125.865,161.923,1.87,1.98,1,1.06,3565,0,554,718,95,45,1917,4586
3300,55,55,0,121.093,152.981,1.89,2,1.04,1.07,3565,0,554,718,95,45,1917,4586
3400,49,49,0,128.468,158.957,1.9,1.98,1.04,1.08,3565,0,554,718,95,45,1917,4586
