Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,138,71,67,141.773,79,2.09,1.5,2.04,1.99,1089,0,188,95,25,0,222,1859
200,135,75,60,120.023,144.636,2.16,1.59,2.01,1.93,1964,0,471,340,99,1,683,3512
300,123,68,55,103.59,221.235,2.2,1.6,2,1.98,2920,0,704,652,126,1,1337,4794
400,114,68,46,120.757,269.752,2.19,1.7,1.93,2.04,3723,0,842,852,152,1,2021,5751
500,101,65,36,135.629,270.286,2.19,1.7,2.13,1.97,4418,0,928,989,152,1,2419,6220
600,85,60,25,148.873,254.012,2.13,1.75,2.14,1.95,4826,0,974,1080,167,1,2567,6552
700,86,65,21,141.932,148.06,1.91,1.91,1.88,1.88,5186,0,997,1201,176,1,2652,6662
800,90,72,18,124.885,158.278,1.96,1.91,1.82,1.92,5620,0,1029,1391,176,1,2710,6843
900,81,72,9,117.31,161.152,1.86,1.93,1.54,1.88,5917,0,1040,1505,187,1,2769,7050
1000,84,79,5,109.687,166.556,1.79,1.9,1.43,1.93,6091,0,1091,1570,188,1,2782,7183
1100,79,76,3,104.538,149.962,1.72,1.92,1.28,1.84,6194,0,1122,1592,188,1,2808,7230
1200,73,71,2,116.357,152.282,1.7,1.9,1.23,1.84,6255,0,1134,1619,188,1,2817,7292
1300,70,68,2,109.174,154.406,1.69,1.99,1.09,1.87,6296,0,1134,1663,188,1,2854,7292
1400,68,68,0,110.866,162.194,1.66,1.99,1.04,1.87,6302,0,1134,1675,188,1,2865,7315
1500,62,62,0,119.246,146.41,1.6,1.94,1.05,1.95,6302,0,1134,1675,188,1,2865,7315
1600,68,68,0,109.727,142,1.66,1.97,1.06,1.93,6304,0,1134,1675,188,1,2875,7332
1700,70,70,0,107.507,138.157,1.64,1.96,1.04,1.96,6304,0,1134,1675,188,1,2875,7332
1800,83,83,0,108.605,132.938,1.7,1.98,1.06,1.88,6304,0,1134,1675,188,1,2875,7332
1900,69,69,0,116.067,150.567,1.65,2,1.07,1.86,6312,0,1134,1675,188,1,2878,7351
2000,75,74,1,117.108,149.473,1.69,2,1.11,1.87,6313,0,1134,1676,188,1,2878,7351
2100,70,70,0,112.958,137.015,1.74,2,1.16,1.86,6315,0,1134,1686,188,1,2878,7351
2200,68,68,0,118.371,150.881,1.66,1.99,1.1,1.85,6315,0,1134,1686,188,1,2878,7351
2300,73,73,0,102.793,143.886,1.66,1.97,1.07,1.74,6315,0,1134,1702,188,1,2878,7351
2400,69,69,0,114.412,134.838,1.67,1.96,1.09,1.74,6315,0,1134,1702,188,1,2878,7351
2500,83,83,0,99.35,135.637,1.71,1.98,1.06,1.78,6318,0,1134,1715,188,1,2878,7355
2600,70,70,0,111.381,144.986,1.74,1.97,1.14,1.8,6322,0,1134,1727,188,1,2880,7355
2700,80,79,1,103.448,148.837,1.66,1.99,1.16,1.75,6322,0,1134,1727,188,1,2880,7355
2800,68,68,0,99.102,161.269,1.62,2,1.25,1.85,6332,0,1134,1727,188,1,2902,7383
2900,64,64,0,107.521,148.413,1.66,1.98,1.16,1.89,6332,0,1134,1727,188,1,2902,7383
3000,59,59,0,131.845,147.164,1.68,1.98,1.1,2,6332,0,1134,1727,188,1,2902,7383
3100,68,66,2,111.261,143.91,1.68,1.97,1.04,1.85,6370,0,1134,1733,188,1,2902,7436
3200,69,67,2,112.129,129.455,1.64,2,1,1.94,6448,0,1152,1749,188,1,2902,7546
3300,76,72,4,101.048,138.247,1.63,1.97,1.01,2.01,719,0,118,174,19,0,293,945
3400,71,67,4,110.841,134.379,1.69,2,1.01,2,868,0,130,188,19,0,315,1138
3500,69,64,5,111.597,147.955,1.68,2,1,1.91,1029,0,150,212,19,0,349,1305
3600,66,63,3,118.674,143.136,1.77,2,1.02,1.91,1169,0,195,232,19,20,364,1478
3700,60,59,1,127.491,169.982,1.78,1.98,1.05,1.82,1220,0,227,250,19,20,367,1567
3800,56,56,0,144.963,153.315,1.77,2,1.05,1.84,1220,0,227,250,19,20,367,1567
3900,62,62,0,134.226,146.081,1.77,1.98,1.13,1.81,1220,0,227,250,19,20,367,1567
4000,71,71,0,119.293,137.014,1.75,2,1.1,1.7,1230,0,227,250,19,20,403,1574
4100,71,71,0,120.641,148.254,1.79,1.99,1.03,1.73,1230,0,227,250,19,20,403,1574
4200,68,68,0,119.794,150.809,1.78,1.97,1.04,1.62,1230,0,227,250,19,20,403,1574
4300,68,67,1,117.272,137.824,1.81,1.96,1.09,1.57,1254,0,227,257,19,20,408,1594
4400,72,70,2,114.915,138.183,1.83,1.99,1.06,1.5,1289,0,234,264,19,20,408,1645
4500,69,68,1,121.385,153,1.84,1.99,1.07,1.49,1335,0,234,275,19,20,433,1712
4600,73,72,1,105.852,146.775,1.79,1.96,1.08,1.49,1380,0,238,279,19,20,466,1795
4700,64,64,0,136.254,142.905,1.89,2,1.03,1.47,1385,0,238,279,19,20,472,1803
4800,63,63,0,129.347,154.935,1.87,1.98,1.02,1.4,1385,0,238,279,19,20,472,1803
4900,74,74,0,122.247,144.11,1.81,2,1,1.36,1394,0,238,279,19,20,472,1839
5000,70,70,0,106.046,149.323,1.86,2,1.03,1.36,1394,0,238,279,19,20,472,1839
5100,62,62,0,130.863,168.935,1.87,1.98,1.03,1.35,1394,0,238,279,19,20,472,1839
5200,62,62,0,115.177,144.532,1.81,2,1.03,1.35,1394,0,238,279,19,20,472,1839
5300,62,62,0,132.918,141.623,1.82,1.98,1.05,1.27,1394,0,238,279,19,20,472,1839
5400,70,70,0,118.457,135.304,1.79,2,1.07,1.26,1394,0,238,279,19,20,472,1839
5500,69,69,0,116.652,142.97,1.75,2,1.09,1.2,1394,0,238,279,19,20,472,1839
5600,75,75,0,107.747,142.92,1.76,1.99,1.15,1.17,1394,0,238,279,19,20,472,1839
5700,69,69,0,109.301,148.529,1.77,1.97,1.13,1.12,1394,0,238,279,19,20,472,1839
5800,71,71,0,115.282,146.634,1.8,1.96,1.08,1.2,1394,0,238,279,19,20,472,1839
