Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,138,131.29,79.5441,1.94,1.58,1.9,1.96,2601,0,302,171,9,1,289,3946
200,125,122.444,155.659,2,1.64,2.03,2.02,5005,0,747,571,78,41,1544,7305
300,119,131.387,213.26,2.13,1.71,2.06,2.03,1385,0,262,165,19,12,485,1507
400,128,125.903,265.119,2.15,1.77,2.09,2.12,3970,0,714,526,107,35,1377,3804
500,121,120.783,280.458,2.1,1.77,2.24,2.13,6377,0,1059,1000,144,56,1953,5521
600,93,152.781,227.903,2.06,1.86,2.34,2.17,1049,0,143,181,19,5,244,675
700,91,127.674,176.989,1.95,1.96,2.16,2.1,3458,0,460,779,141,33,420,1621
800,83,142.937,193.049,2,1.92,2.2,2.1,5914,0,717,1491,235,66,795,2485
900,83,135.723,193.735,2.02,1.93,2.04,2.13,8406,0,975,2082,323,113,1090,3269
1000,79,145.491,178.013,2.05,1.94,2.05,2.08,1559,0,175,418,63,17,207,561
1100,69,151.762,191.279,2.06,1.96,1.84,2.19,3900,0,389,964,221,50,460,1440
1200,71,156.317,191.352,2.06,1.97,1.86,2.24,6266,0,636,1459,274,81,690,2290
1300,62,153.046,187.387,1.97,1.98,1.89,2.18,8602,0,873,1832,368,160,832,3047
1400,64,153.384,178.857,1.97,1.98,1.91,2.19,10830,0,1120,2074,497,198,943,3676
1500,70,150.703,176.265,1.9,2,1.93,2.19,3079,0,261,520,116,74,226,831
1600,58,147.836,170.509,1.72,1.98,1.88,2.14,5395,0,500,958,303,118,334,1530
1700,64,145.352,172.453,1.73,1.97,1.88,2.08,7597,0,703,1390,412,189,515,2154
1800,64,139.511,172.841,1.72,1.95,1.84,2.05,9958,0,912,1784,471,257,722,2794
1900,72,128.574,160.857,1.78,1.94,1.72,2.07,1766,2,142,341,72,68,190,570
2000,75,123.544,172.361,1.81,1.95,1.64,1.97,4225,3,402,1002,149,166,530,1549
2100,81,131.5,170.173,1.8,1.93,1.68,2,6812,4,678,1677,237,329,746,2510
2200,74,126.831,158.767,1.86,1.97,1.62,1.91,9542,8,1024,2887,368,532,1074,3304
2300,73,131.801,167.528,1.82,1.99,1.52,1.85,2945,5,296,954,216,245,272,1036
2400,66,148.259,182.677,1.83,1.97,1.67,1.89,5498,12,514,1825,393,434,549,1610
2500,63,133.35,184.443,1.84,1.95,1.63,1.89,7773,23,677,2664,545,685,773,2254
2600,54,132.799,172.981,1.81,1.93,1.63,1.7,9890,30,818,3285,655,839,1048,2856
2700,55,151.824,176.519,1.85,1.95,1.62,1.76,2845,9,226,682,188,217,302,657
2800,57,147.961,159.5,1.82,1.95,1.72,1.7,4961,19,362,1079,319,242,479,1256
2900,59,154.782,156.309,1.78,1.92,1.8,1.81,7030,36,580,1589,364,320,629,1944
3000,70,149.962,156.514,1.83,1.94,1.87,1.71,9489,43,801,2015,505,428,794,2419
3100,83,129.358,171.537,1.83,1.9,1.92,1.75,1744,14,154,474,101,135,135,435
3200,76,131.542,189.067,1.8,1.91,1.92,1.71,4080,48,391,1402,200,314,334,1168
3300,72,137.394,190.125,1.78,1.9,1.92,1.65,6417,69,629,2029,290,460,530,1785
3400,72,147.679,184.014,1.75,1.9,2.06,1.71,8628,120,836,2548,387,623,709,2395
3500,75,139.384,164.438,1.71,1.88,2.09,1.77,1114,16,101,298,50,71,91,299
3600,81,140.583,173.387,1.73,1.94,2.19,1.72,3363,58,329,697,227,139,361,914
3700,88,128.751,174.576,1.72,1.94,2.18,1.73,5664,91,608,1203,430,225,610,1555
3800,85,126.026,184.458,1.8,1.95,2.18,1.68,8040,158,892,1692,559,340,835,2185
3900,81,131.911,198.049,1.73,1.94,2.27,1.65,10375,195,1173,2147,635,453,1029,2855
4000,85,118.092,180.694,1.78,1.98,2.26,1.74,2719,65,295,509,159,76,221,705
4100,89,125.487,174.816,1.83,1.96,2.21,1.79,5122,107,512,904,278,174,435,1405
4200,90,136.957,173.989,1.89,1.92,2.22,1.8,7487,155,768,1221,487,344,718,1989
4300,101,130.204,186.296,1.86,1.91,2.12,1.91,9967,196,1133,1746,696,559,942,2643
4400,111,112.782,173.056,1.84,1.94,2.05,1.96,2628,44,315,585,231,278,323,992
4500,89,129.729,192.08,1.94,1.98,2.07,2.09,5084,83,579,1249,564,539,559,1868
4600,96,138.66,177.642,2.01,1.99,2.04,2.07,7719,105,830,1760,744,827,707,2655
4700,83,149.52,183.268,2.02,1.98,2.02,2.07,1062,15,107,250,91,111,89,358
4800,81,153.227,184,2.04,1.98,1.96,2.11,3530,60,345,709,185,392,179,1053
4900,91,131.863,176.444,2,1.97,1.91,2.01,5917,97,562,1245,282,643,302,1991
5000,78,139.752,181.667,2.05,1.97,1.85,2.1,8285,155,782,1901,400,969,467,2990
5100,79,142.951,179.595,2.03,1.96,1.82,2.05,1312,36,113,350,65,159,55,481
5200,69,151.449,190.203,2.01,1.99,1.71,2.06,3773,84,344,1039,192,525,82,1307
5300,66,146.96,168.317,1.86,2,1.67,2.2,6081,136,603,1608,312,888,161,1875
5400,62,143.086,179.806,1.77,1.98,1.66,2.16,8372,181,829,2154,482,1250,255,2446
5500,67,139.433,177.851,1.73,1.99,1.75,2.27,1306,28,110,330,97,192,54,366
5600,69,138.716,172.25,1.77,1.99,1.7,2.22,3616,57,263,870,318,664,150,908
5700,68,144.646,149.182,1.81,1.99,1.75,2.15,6062,82,404,1482,502,914,223,1272
5800,73,138.705,170.877,1.9,1.95,1.66,2.11,8605,118,567,2100,770,1250,363,1779
5900,70,147.364,190.171,1.94,1.94,1.61,2.14,1303,16,75,359,124,190,79,289
6000,64,148.138,194.969,1.97,1.98,1.63,2.31,3674,48,242,1089,411,596,271,869
6100,53,165.613,172.96,2.04,2,1.55,2.28,5919,79,401,1790,683,1002,401,1283
6200,44,195.917,183.182,2.07,1.98,1.64,2.41,7997,115,528,1975,879,1193,481,1709
6300,50,184.942,184.551,2.12,1.96,1.64,2.36,10093,149,685,2221,1001,1312,581,2159
6400,52,182.768,166.51,2.13,1.92,1.71,2.37,2077,34,157,356,218,221,159,408
6500,56,192.615,189.891,2.18,1.91,1.71,2.21,4157,55,308,611,399,348,343,814
6600,59,178.025,171.288,2.15,1.92,1.66,2.05,6353,73,491,925,716,486,574,1309
6700,64,164.802,167.469,2.25,1.95,1.69,2,8565,100,700,1254,1168,635,803,1903
6800,60,180.8,183.667,2.28,1.97,1.68,1.85,10696,129,892,1607,1493,843,1003,2655
6900,66,178.573,181.273,2.26,1.97,1.67,1.8,3005,35,300,263,457,246,412,828
7000,77,169.452,175.234,2.22,1.96,1.71,1.68,5568,56,568,460,811,390,591,1589
7100,73,155.037,159.153,2.16,1.99,1.73,1.58,7787,85,858,758,1271,659,867,2402
7200,79,153.726,180.487,2.15,1.99,1.73,1.58,10126,105,1142,987,1699,919,1230,3562
7300,72,153.174,185.901,2.17,1.97,1.68,1.54,3153,39,306,294,688,359,589,1295
7400,68,167.172,186.941,2.12,1.96,1.74,1.62,5384,60,534,510,1087,577,963,2033
7500,70,150.819,176.13,2.03,1.97,1.74,1.6,7766,71,726,740,1474,729,1387,2914
7600,77,152.299,164.753,2.09,1.97,1.83,1.53,1325,7,120,121,247,104,197,447
7700,90,132.918,170.73,2.06,1.97,1.86,1.57,3787,8,418,375,904,227,760,1534
7800,93,133.946,174.828,2.02,1.98,1.83,1.52,6302,12,788,633,1605,388,1287,2662
7900,89,136.513,190.25,2.07,1.98,1.83,1.53,8702,15,1061,926,2495,545,1733,3799
8000,75,150.878,199.203,2.08,1.96,1.77,1.47,2933,14,361,364,741,208,502,1388
