Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,132,127.91,82.2443,1.8,1.57,2.18,1.94,2304,0,246,117,16,0,313,3245
200,138,113.376,142.372,1.89,1.62,2.3,1.94,4789,0,682,512,80,16,1395,5784
300,127,112.974,209.37,1.97,1.7,2.31,1.94,7191,0,1050,941,194,31,2424,7955
400,123,125.953,264.702,2.07,1.78,2.29,1.9,3182,0,446,414,142,10,1070,2419
500,119,128.931,295.246,2.15,1.76,2.34,1.84,5616,0,771,790,257,57,1635,3998
600,92,150.7,275.967,2.07,1.83,2.47,1.73,7971,0,960,1215,348,77,1951,4968
700,75,157.237,178.986,2.03,1.95,2.15,1.71,1621,0,147,342,44,31,226,675
800,84,135.904,179.11,1.98,1.93,2.19,1.65,3983,0,327,991,112,65,327,1515
900,84,149.846,182.488,2.02,1.93,2.19,1.67,6410,0,536,1486,212,150,603,2205
1000,92,146.354,180.178,2.02,1.95,2.15,1.78,8897,0,781,1977,384,221,850,2964
1100,96,138.92,178.196,2.11,1.96,2.09,1.86,1631,0,150,377,120,33,170,610
1200,83,139.393,203.395,2.16,1.98,2.08,1.94,3992,0,425,812,267,124,494,1652
1300,77,147.838,204.921,2.17,1.96,2.04,2.04,6379,0,718,1268,315,186,724,2348
1400,71,140.812,201.029,2.13,1.96,2,2.13,8767,0,907,1754,357,212,1049,2794
1500,60,182.23,194.397,2.15,1.98,1.92,2,10917,0,1078,2173,490,228,1114,3262
1600,73,160.639,173.208,2.11,1.99,1.9,2,2963,0,272,533,151,52,208,820
1700,87,140.594,160.388,2.01,2,1.92,1.94,5650,0,560,1313,279,111,333,1584
1800,84,129.801,172.434,1.93,1.98,1.83,1.85,8170,3,826,1995,422,171,599,2672
1900,83,136.295,185.253,2,1.95,1.92,1.93,10640,7,1088,2596,502,244,945,3741
2000,71,145.528,193.099,1.99,1.94,1.9,2.04,3341,6,364,823,120,91,401,1174
2100,74,149.18,189.73,1.99,1.93,1.97,2.04,5757,6,496,1352,221,135,637,1778
2200,72,151.299,186.806,2.07,1.89,1.99,2.17,8055,11,649,1961,309,256,867,2352
2300,68,161.546,186.954,2.03,1.93,2,2.21,10306,14,763,2365,385,378,1127,2822
2400,70,160.21,186.586,2,1.91,2.07,2.09,2240,2,171,434,90,82,159,546
2500,75,153.211,171.787,1.99,1.92,2.13,2.16,4572,4,329,868,224,151,234,907
