Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,124,141.78,82.7623,2.19,1.62,2.23,1.88,1900,0,280,228,58,4,323,3630
200,97,136.986,169.51,2.38,1.66,2.28,1.93,3360,0,625,470,100,21,1570,5816
300,87,147.322,236.494,2.52,1.76,2.23,1.94,4930,0,853,705,149,37,2473,7290
400,80,160.702,295.525,2.6,1.86,2.31,1.93,777,0,126,104,18,3,369,949
500,69,188.431,343.941,2.61,1.87,2.39,1.86,2236,0,317,307,37,3,848,1717
600,48,217.094,315.396,2.71,1.9,2.65,1.92,3417,0,386,441,51,3,1023,2153
700,33,235.843,201.545,2.76,1.88,2.45,1.91,4359,0,444,564,53,3,1143,2359
800,34,259.701,224.971,2.79,1.91,2.38,1.68,5495,0,489,699,76,6,1217,2548
900,32,263.495,228.161,2.88,1.97,2.34,1.63,6611,0,580,820,77,9,1250,2798
1000,32,231.29,176.581,2.94,2,2.28,1.69,7791,0,653,963,77,9,1263,2894
1100,33,236.616,170.758,2.97,2,2.27,1.64,8921,0,749,1095,77,14,1312,3058
1200,40,245.025,179.475,2.98,2,2.15,1.5,10098,0,894,1315,93,14,1347,3297
1300,42,222.134,183.78,2.95,1.98,2.05,1.55,11428,0,1071,1614,222,14,1433,3627
1400,41,229.951,208.561,2.9,1.98,2.15,1.46,2012,0,205,394,89,1,170,660
1500,38,245.934,208.211,2.87,1.95,2.11,1.37,3076,0,288,786,101,3,217,1165
1600,32,214.656,182.781,2.78,1.88,2.09,1.41,3940,0,367,1199,149,3,239,1584
1700,31,222.045,215.867,2.71,1.94,2.13,1.35,4632,1,435,1638,189,3,253,1898
1800,29,225.744,235.893,2.79,1.9,2.28,1.48,5133,1,504,2123,235,3,254,2188
1900,24,224.951,188.25,2.79,1.88,2.29,1.5,5540,1,562,2570,313,3,290,2355
2000,24,237.479,177.667,2.58,1.88,2.42,1.71,5934,1,606,2895,350,3,295,2544
2100,24,225.799,195.792,2.67,1.88,2.46,1.54,6248,1,643,3147,370,3,299,2889
2200,29,224.362,211.552,2.55,1.9,2.48,1.55,6688,6,698,3417,401,3,318,3184
2300,34,189.77,168.559,2.29,1.97,2.59,1.59,7276,8,777,3610,441,3,338,3486
2400,49,175.646,157.438,2.2,2,2.65,1.57,8038,11,936,3893,491,3,385,3762
2500,68,163.061,157.397,2.12,2,2.71,1.68,9119,16,1124,4274,642,3,483,4040
2600,85,147.032,156.506,2.09,1.96,2.81,1.74,2224,2,360,822,185,0,153,738
2700,103,124.683,166.784,2.05,1.97,2.79,1.73,3892,10,650,1258,485,4,315,1250
2800,101,115.116,192.386,2.06,1.95,2.74,1.79,5683,43,955,1625,826,34,606,1887
2900,90,110.235,222.944,2.02,1.97,2.74,1.88,7328,64,1167,1930,1242,81,904,2537
3000,65,135.854,233.862,2.08,1.97,2.74,1.78,8765,85,1328,2178,1584,112,1046,2997
3100,45,160.667,239.578,2.09,1.98,2.78,1.71,1018,11,151,244,190,13,110,325
3200,42,163.921,230.976,2.12,1.95,2.83,1.71,1930,27,199,448,448,27,159,459
3300,36,159.269,215.389,2.03,1.94,2.86,1.69,2614,37,247,643,663,45,187,595
3400,40,148.7,199.025,1.85,1.95,2.93,1.43,3405,48,340,814,803,53,221,689
3500,60,127.336,167.7,1.73,1.93,2.95,1.4,4437,51,474,975,924,69,263,813
3600,80,121.788,143.95,1.7,1.93,2.94,1.35,5876,62,638,1290,1081,83,312,1018
3700,110,105.957,157.45,1.66,1.93,2.93,1.36,7676,82,857,1647,1488,141,384,1418
3800,101,107.288,204.854,1.75,1.92,2.95,1.36,9339,102,1105,2065,1896,224,465,2001
3900,86,121.74,219.43,1.91,1.94,2.95,1.41,1207,17,146,279,266,32,58,279
4000,85,106.15,218.841,1.93,1.95,2.99,1.47,2662,34,324,628,690,85,145,623
4100,74,116.016,217.595,1.93,1.96,3,1.45,4028,56,448,993,942,125,188,919
4200,72,117.641,209.686,1.88,1.9,2.99,1.42,5259,81,584,1447,1136,159,227,1271
4300,72,124.863,222.5,1.81,1.92,2.97,1.35,6554,97,703,1938,1372,182,284,1481
4400,63,125.852,188.806,1.81,1.9,2.97,1.19,7705,116,832,2514,1638,232,302,1627
4500,68,133.564,196.103,1.76,1.91,2.91,1.19,8931,127,946,3115,1809,240,336,1767
4600,87,117.477,184.802,1.71,1.9,2.93,1.17,10317,141,1069,3684,2018,267,354,2027
4700,82,114.06,201.887,1.73,1.88,2.87,1.17,2486,22,209,998,477,65,132,447
4800,76,115.015,221.053,1.74,1.88,2.87,1.18,3869,38,315,1549,777,124,154,776
4900,63,126.113,211.774,1.71,1.81,2.89,1.14,5070,57,378,1993,1126,194,185,995
5000,48,131.362,235.83,1.71,1.77,2.88,1.1,6015,65,447,2289,1423,227,221,1220
5100,43,137.155,225.419,1.67,1.81,2.86,1.07,6845,76,500,2596,1579,269,229,1406
5200,36,120.551,197.667,1.53,1.83,2.92,1.08,7622,82,545,2805,1753,317,230,1573
5300,42,114.382,174.512,1.55,1.83,2.93,1.12,8417,84,599,3040,1868,341,255,1678
5400,51,118.069,179.529,1.49,1.82,2.88,1.14,9154,94,655,3442,2009,384,286,1803
5500,68,120.211,158.971,1.46,1.84,2.85,1.13,10243,107,775,3837,2206,405,333,1985
5600,93,106.957,161.446,1.42,1.86,2.84,1.16,2407,45,216,776,532,116,150,497
5700,95,91.9404,171.032,1.39,1.92,2.82,1.18,4010,84,402,1226,1030,278,371,839
5800,91,88.126,190.822,1.34,1.98,2.87,1.22,5665,127,566,1623,1496,484,546,1134
5900,72,94.3357,221.819,1.29,1.99,2.89,1.24,7108,166,679,2000,1766,662,699,1392
6000,69,93.1063,222,1.29,1.99,2.91,1.19,8433,210,818,2276,1965,868,777,1646
6100,54,97.6018,240.167,1.31,1.96,2.81,1.2,9575,254,916,2574,2200,974,861,1826
6200,40,104.667,203.575,1.38,1.98,2.83,1.15,1501,47,135,396,287,152,118,300
