Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,126,150.074,83.4032,2.08,1.54,2.21,1.87,1982,0,262,114,10,1,307,3739
200,119,139.665,153.915,2.34,1.59,2.19,1.89,3899,0,600,400,127,6,1421,6435
300,105,130.952,236.99,2.39,1.62,2.3,1.85,5705,0,986,668,310,17,2391,8558
400,95,145.273,306.587,2.47,1.72,2.33,1.82,1968,0,308,222,86,42,803,2083
500,84,159.996,321.31,2.57,1.69,2.5,1.83,3596,0,506,428,115,45,1280,3038
600,66,190.631,323.864,2.53,1.76,2.65,1.86,5111,0,647,574,198,49,1490,3582
700,50,202.097,197.32,2.5,1.9,2.44,1.9,6530,0,718,669,198,53,1553,4027
800,60,183.876,180.119,2.38,1.88,2.38,1.88,8248,0,841,818,207,61,1625,4461
900,58,168.48,190.947,2.41,1.93,2.38,2.03,9894,0,1026,1057,229,82,1712,5002
1000,66,180.508,190.636,2.5,1.95,2.45,1.97,2090,0,202,254,24,16,232,756
1100,64,175.082,189.492,2.36,1.98,2.33,1.95,3830,0,414,557,46,103,385,1257
1200,63,181.971,180.921,2.43,1.98,2.19,1.98,5693,0,585,877,63,186,606,1804
1300,67,184.123,192.938,2.49,1.99,2.21,1.88,7501,0,807,1294,79,294,825,2337
1400,69,168.883,190.851,2.49,1.97,2.13,1.86,9421,0,978,1621,127,380,1188,3008
1500,57,192.411,210.554,2.46,1.95,2.04,1.82,1272,0,127,213,13,60,217,433
1600,58,184.432,185.214,2.53,1.98,1.98,1.76,3149,0,287,400,23,186,579,1013
1700,52,188.324,203.192,2.46,2,1.88,1.69,4995,0,451,647,70,278,887,1565
1800,48,212.663,186.022,2.35,2,1.83,1.71,6777,0,577,881,147,310,1227,2009
1900,52,176.882,189.98,2.27,1.98,1.71,1.73,8510,0,702,1065,300,430,1643,2629
2000,44,180.159,201.442,2.25,1.98,1.77,1.77,10182,7,783,1287,345,570,1943,3160
2100,40,192.158,191.875,2.28,1.98,1.8,1.98,1735,1,136,302,37,92,291,466
2200,41,177.821,176.1,2.27,1.98,1.88,2.12,3082,9,247,580,143,161,697,713
2300,41,205.126,204.561,2.17,1.98,1.88,2.1,4523,16,329,720,156,196,946,995
2400,47,188.323,171.617,2.17,1.96,1.85,2.06,6267,19,451,839,206,251,1072,1390
2500,61,155.626,154.426,2.15,1.97,1.89,1.9,8088,23,629,969,285,346,1375,1908
2600,71,146.546,161.159,2,1.97,1.83,1.77,10143,23,851,1295,409,464,1755,2636
