Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,126,114.902,81.3689,2.09,1.54,2.06,1.9,0,0,0,0,0,0,0,0
200,81,122.91,170.564,2.27,1.57,2.2,1.86,0,0,0,0,0,0,0,0
300,69,152.787,233.493,2.36,1.7,2.14,1.75,0,0,0,0,0,0,0,0
400,77,133.32,260.105,2.38,1.74,2.12,1.83,0,0,0,0,0,0,0,0
500,67,144.376,271.821,2.37,1.81,2.15,1.75,0,0,0,0,0,0,0,0
600,56,157.912,228.4,2.14,1.89,2.07,1.59,0,0,0,0,0,0,0,0
700,54,137.599,173.981,2.04,1.91,1.87,1.56,0,0,0,0,0,0,0,0
800,46,166.095,185.659,2.11,1.93,1.83,1.65,0,0,0,0,0,0,0,0
900,42,166.464,162.929,2.12,1.98,1.74,1.67,0,0,0,0,0,0,0,0
1000,46,168.13,178.522,2.13,2,1.72,1.7,0,0,0,0,0,0,0,0
1100,44,160.614,180.636,2.2,1.98,1.89,1.61,0,0,0,0,0,0,0,0
1200,42,168.276,204.829,2.21,1.93,1.88,1.52,0,0,0,0,0,0,0,0
1300,38,170.627,189.342,2.24,1.95,1.79,1.61,0,0,0,0,0,0,0,0
1400,36,204.514,185.472,2.25,1.94,1.89,1.61,0,0,0,0,0,0,0,0
1500,35,188.405,191.371,2.23,1.89,1.86,1.46,0,0,0,0,0,0,0,0
1600,33,183.066,187.212,2.06,1.85,1.79,1.52,0,0,0,0,0,0,0,0
1700,35,172.162,195.514,1.97,1.91,1.77,1.57,0,0,0,0,0,0,0,0
1800,33,170.979,180.452,2,1.91,1.67,1.61,0,0,0,0,0,0,0,0
1900,37,178.014,178.216,2.05,1.86,1.51,1.65,0,0,0,0,0,0,0,0
2000,42,158.443,158.317,2.12,1.9,1.45,1.62,0,0,0,0,0,0,0,0
2100,42,162.118,175.732,2.1,1.83,1.43,1.71,0,0,0,0,0,0,0,0
2200,43,151.686,171.381,2.07,1.95,1.26,1.65,0,0,0,0,0,0,0,0
2300,37,161.941,166.405,2.03,2,1.32,1.59,0,0,0,0,0,0,0,0
2400,42,143.647,154.643,2.02,2,1.31,1.64,0,0,0,0,0,0,0,0
2500,42,129.496,169.738,2,2,1.31,1.64,0,0,0,0,0,0,0,0
2600,34,162.995,172.176,2.03,2,1.26,1.68,0,0,0,0,0,0,0,0
2700,33,155.016,163.812,2.03,2,1.18,1.79,0,0,0,0,0,0,0,0
2800,30,162.6,171.167,1.97,2,1.17,1.8,0,0,0,0,0,0,0,0
2900,40,143.525,150.2,1.98,2,1.1,1.75,0,0,0,0,0,0,0,0
3000,41,141.387,152.1,1.98,2,1.12,1.66,0,0,0,0,0,0,0,0
3100,42,146.655,161.143,1.95,1.98,1.14,1.67,0,0,0,0,0,0,0,0
3200,47,123.16,152.851,2.02,1.91,1.21,1.68,0,0,0,0,0,0,0,0
3300,29,172.569,169.138,1.97,2,1.21,1.79,0,0,0,0,0,0,0,0
3400,34,165.318,155.576,1.94,2,1.29,1.76,0,0,0,0,0,0,0,0
3500,32,157.078,167.625,1.94,2,1.28,1.94,0,0,0,0,0,0,0,0
3600,38,174.919,175.622,1.87,2,1.26,1.71,0,0,0,0,0,0,0,0
3700,31,167.645,189.226,1.97,1.97,1.32,1.77,0,0,0,0,0,0,0,0
3800,26,170.936,175.077,1.92,1.88,1.46,1.85,0,0,0,0,0,0,0,0
3900,29,176.278,184.963,1.93,1.93,1.41,1.83,0,0,0,0,0,0,0,0
4000,25,200.127,182.44,1.88,1.92,1.48,1.84,0,0,0,0,0,0,0,0
4100,25,183.073,200,1.88,1.96,1.4,1.88,0,0,0,0,0,0,0,0
4200,23,167.565,181.478,1.7,2,1.22,1.7,0,0,0,0,0,0,0,0
4300,23,176.283,166.391,1.74,1.91,1.3,1.74,0,0,0,0,0,0,0,0
4400,25,161.42,156.36,1.6,1.92,1.2,1.92,0,0,0,0,0,0,0,0
4500,32,138.953,164.906,1.59,1.91,1.16,1.84,0,0,0,0,0,0,0,0
4600,38,124.908,142.816,1.53,1.95,1.21,1.79,0,0,0,0,0,0,0,0
4700,43,110.337,140.07,1.56,1.95,1.21,1.81,0,0,0,0,0,0,0,0
4800,34,143.758,192.226,1.59,2,1.24,1.74,0,0,0,0,0,0,0,0
4900,32,125.5,148.2,1.59,2,1.19,1.72,0,0,0,0,0,0,0,0
5000,24,138.196,125.696,1.54,2,1.17,1.75,0,0,0,0,0,0,0,0
5100,29,120.446,144.964,1.48,1.97,1.21,1.79,0,0,0,0,0,0,0,0
5200,34,126.544,152.912,1.44,1.97,1.12,1.79,0,0,0,0,0,0,0,0
5300,28,145.768,141.571,1.57,2,1.14,1.82,0,0,0,0,0,0,0,0
5400,34,139,145.559,1.65,2,1.12,1.79,0,0,0,0,0,0,0,0
5500,36,131.132,152.765,1.83,1.94,1.11,1.81,0,0,0,0,0,0,0,0
5600,26,181.173,183.769,1.85,2,1.08,1.88,0,0,0,0,0,0,0,0
5700,24,171.5,189.783,1.88,2,1.13,1.92,0,0,0,0,0,0,0,0
5800,21,205.714,175.048,2,2,1.19,2.05,0,0,0,0,0,0,0,0
5900,23,187.773,178.5,1.96,2,1.13,2,0,0,0,0,0,0,0,0
6000,25,187.979,148.5,1.96,2,1.08,1.88,0,0,0,0,0,0,0,0
6100,29,175.138,140.931,1.97,1.93,1.1,1.86,0,0,0,0,0,0,0,0
6200,25,161.542,171.917,1.92,2,1.04,1.88,0,0,0,0,0,0,0,0
6300,29,159.92,159.556,1.83,2,1.17,1.72,0,0,0,0,0,0,0,0
