Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,138,118.105,76.4926,2.05,1.51,2.07,1.98,0,0,0,0,0,0,0,0
200,106,111.517,158.509,2.2,1.53,2.11,1.92,0,0,0,0,0,0,0,0
300,91,111.483,221.831,2.13,1.59,1.95,1.93,0,0,0,0,0,0,0,0
400,80,122.149,271.623,2.11,1.74,1.86,1.74,0,0,0,0,0,0,0,0
500,70,146.573,258.986,2.17,1.79,2.1,1.73,0,0,0,0,0,0,0,0
600,60,163.122,276.267,2.2,1.82,2.17,1.75,0,0,0,0,0,0,0,0
700,48,157.819,171.812,2.15,1.9,1.88,1.63,0,0,0,0,0,0,0,0
800,57,154.769,161.175,2.16,1.93,1.91,1.54,0,0,0,0,0,0,0,0
900,60,138.561,181.789,2.08,1.93,1.87,1.52,0,0,0,0,0,0,0,0
1000,54,148.685,181.704,2.09,1.91,1.52,1.56,0,0,0,0,0,0,0,0
1100,47,166.798,178.043,2.09,1.98,1.34,1.57,0,0,0,0,0,0,0,0
1200,51,173.793,159.26,2.04,1.98,1.31,1.49,0,0,0,0,0,0,0,0
1300,50,153.146,169.347,2.14,1.92,1.24,1.52,0,0,0,0,0,0,0,0
1400,44,168.686,156.364,2.09,1.95,1.2,1.48,0,0,0,0,0,0,0,0
1500,52,149.435,156.451,2.12,1.98,1.23,1.5,0,0,0,0,0,0,0,0
1600,55,144.491,154.236,2.09,1.98,1.18,1.44,0,0,0,0,0,0,0,0
1700,50,145.442,147.939,2.12,2,1.14,1.44,0,0,0,0,0,0,0,0
1800,50,139.177,158.26,2.12,1.96,1.16,1.38,0,0,0,0,0,0,0,0
1900,45,152.667,165.022,2.11,1.98,1.16,1.31,0,0,0,0,0,0,0,0
2000,45,153.481,155.578,2.11,1.98,1.13,1.38,0,0,0,0,0,0,0,0
2100,43,168.131,152.452,2.09,2,1.05,1.51,0,0,0,0,0,0,0,0
2200,49,147.959,155.408,2,1.96,1.06,1.49,0,0,0,0,0,0,0,0
2300,47,144.228,163.261,1.98,2,1.09,1.4,0,0,0,0,0,0,0,0
2400,48,138.635,148.229,1.96,2,1.08,1.6,0,0,0,0,0,0,0,0
2500,52,134.716,138.961,1.94,1.98,1.06,1.69,0,0,0,0,0,0,0,0
2600,56,118.051,153.304,1.86,1.96,1.07,1.75,0,0,0,0,0,0,0,0
2700,44,137.886,159.273,1.75,1.93,1.02,1.75,0,0,0,0,0,0,0,0
2800,44,147.826,154.419,1.91,1.91,1.05,1.86,0,0,0,0,0,0,0,0
2900,44,162.393,157.143,1.93,1.95,1.02,1.93,0,0,0,0,0,0,0,0
3000,40,169.885,159.744,1.95,1.98,1,2,0,0,0,0,0,0,0,0
3100,41,145.038,157.375,1.9,2,1.07,2.24,0,0,0,0,0,0,0,0
3200,41,171.793,163.537,1.85,2,1.07,2.34,0,0,0,0,0,0,0,0
3300,44,150.244,151.023,1.84,1.95,1.2,2.25,0,0,0,0,0,0,0,0
3400,50,135.969,160.224,1.8,1.98,1.2,2.08,0,0,0,0,0,0,0,0
3500,55,127.815,146.815,1.78,1.98,1.13,1.93,0,0,0,0,0,0,0,0
3600,50,122.7,148.18,1.78,2,1.1,2.04,0,0,0,0,0,0,0,0
3700,53,124.821,152.189,1.77,2,1.02,1.98,0,0,0,0,0,0,0,0
3800,45,132.849,169.372,1.78,2,1.02,2.04,0,0,0,0,0,0,0,0
3900,44,150.864,147.818,1.84,2,1.09,1.89,0,0,0,0,0,0,0,0
4000,44,160.318,142.273,1.84,1.98,1.14,1.86,0,0,0,0,0,0,0,0
4100,49,124.571,140.041,1.92,1.96,1.08,1.9,0,0,0,0,0,0,0,0
4200,57,125.228,140.632,1.77,1.96,1.09,1.81,0,0,0,0,0,0,0,0
4300,51,125.676,144.627,1.88,1.98,1.12,1.9,0,0,0,0,0,0,0,0
4400,45,144.411,161.533,1.82,1.96,1.11,1.8,0,0,0,0,0,0,0,0
4500,49,133.604,165.458,1.78,1.96,1.12,1.86,0,0,0,0,0,0,0,0
4600,41,115.438,157.925,1.71,1.95,1.1,1.73,0,0,0,0,0,0,0,0
4700,38,141.041,170.459,1.74,1.97,1.11,1.66,0,0,0,0,0,0,0,0
4800,35,150.729,176.886,1.8,1.97,1.11,1.8,0,0,0,0,0,0,0,0
4900,36,162.186,159.857,1.75,2,1.08,1.92,0,0,0,0,0,0,0,0
5000,36,174.543,163.343,1.83,2,1.08,1.92,0,0,0,0,0,0,0,0
5100,41,136.487,130.026,1.66,1.95,1.02,1.78,0,0,0,0,0,0,0,0
5200,50,133.948,132.438,1.72,1.92,1.04,1.58,0,0,0,0,0,0,0,0
5300,50,136.573,137.312,1.62,1.94,1.08,1.7,0,0,0,0,0,0,0,0
5400,55,112.827,144.036,1.69,2,1.02,1.62,0,0,0,0,0,0,0,0
5500,46,130.045,159.659,1.7,1.98,1,1.67,0,0,0,0,0,0,0,0
5600,42,153.683,151.463,1.81,1.98,1,1.57,0,0,0,0,0,0,0,0
5700,43,145.69,155.857,1.79,2,1.02,1.56,0,0,0,0,0,0,0,0
5800,47,146.587,144,1.89,2,1.02,1.62,0,0,0,0,0,0,0,0
5900,49,135.449,147.612,1.94,2,1.08,1.59,0,0,0,0,0,0,0,0
6000,44,152.25,182.357,1.95,2,1.05,1.57,0,0,0,0,0,0,0,0
6100,48,140.851,165.681,1.94,2,1.06,1.67,0,0,0,0,0,0,0,0
6200,41,149.65,151.725,1.95,1.98,1.1,1.68,0,0,0,0,0,0,0,0
6300,48,144.968,151.596,1.9,1.98,1.17,1.71,0,0,0,0,0,0,0,0
6400,54,128.104,157.132,1.96,1.94,1.19,1.63,0,0,0,0,0,0,0,0
6500,50,141.42,144.68,2.02,1.98,1.18,1.48,0,0,0,0,0,0,0,0
6600,55,133.935,169.685,2.05,1.98,1.18,1.45,0,0,0,0,0,0,0,0
6700,46,136.756,157.233,1.93,1.98,1.09,1.46,0,0,0,0,0,0,0,0
6800,47,146.096,146.638,1.89,1.98,1.15,1.49,0,0,0,0,0,0,0,0
6900,52,127.048,147.019,1.85,1.98,1.08,1.52,0,0,0,0,0,0,0,0
7000,46,129.696,142.674,1.89,2,1.13,1.41,0,0,0,0,0,0,0,0
7100,47,145.681,164.085,1.94,1.98,1.04,1.53,0,0,0,0,0,0,0,0
