Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,143,115.493,77.6099,1.96,1.55,1.92,1.96,0,0,0,0,0,0,0,0
200,113,111.092,159.793,2.03,1.67,1.93,2.07,0,0,0,0,0,0,0,0
300,106,110.352,211.267,2.11,1.75,1.77,2.11,0,0,0,0,0,0,0,0
400,90,135.264,256.54,2.16,1.83,1.74,2.1,0,0,0,0,0,0,0,0
500,80,137.247,228.152,2.03,1.91,1.68,2.13,0,0,0,0,0,0,0,0
600,80,122.11,199.312,1.93,1.96,1.55,2.13,0,0,0,0,0,0,0,0
700,86,105.996,147.435,1.69,2,1.27,2.05,0,0,0,0,0,0,0,0
800,73,113.183,160.278,1.59,1.99,1.16,2.07,0,0,0,0,0,0,0,0
900,69,114.998,150.913,1.7,2,1.23,1.84,0,0,0,0,0,0,0,0
1000,69,127.377,153.647,1.59,1.99,1.26,1.81,0,0,0,0,0,0,0,0
1100,75,109.247,144.301,1.57,1.96,1.17,1.84,0,0,0,0,0,0,0,0
1200,77,111.184,146.961,1.58,1.97,1.21,1.84,0,0,0,0,0,0,0,0
1300,65,115.232,144.859,1.62,1.98,1.26,1.74,0,0,0,0,0,0,0,0
1400,70,123.457,149.493,1.56,1.99,1.27,1.83,0,0,0,0,0,0,0,0
1500,76,106.038,140.347,1.66,1.93,1.2,1.89,0,0,0,0,0,0,0,0
1600,74,111.742,136.699,1.78,1.96,1.15,1.96,0,0,0,0,0,0,0,0
1700,84,109.713,143.59,1.75,1.98,1.17,1.87,0,0,0,0,0,0,0,0
1800,67,114.333,149.615,1.79,1.99,1.1,1.87,0,0,0,0,0,0,0,0
1900,69,129.225,152.603,1.75,1.97,1.12,1.9,0,0,0,0,0,0,0,0
2000,74,116.148,156.764,1.74,1.99,1.05,1.97,0,0,0,0,0,0,0,0
2100,68,115.556,152.561,1.69,1.99,1.09,1.99,0,0,0,0,0,0,0,0
2200,64,117.352,144.234,1.69,1.98,1.08,2.08,0,0,0,0,0,0,0,0
2300,61,134.5,141.533,1.72,1.97,1.1,2.08,0,0,0,0,0,0,0,0
2400,74,112.581,140.514,1.65,1.99,1.07,1.99,0,0,0,0,0,0,0,0
2500,71,116.455,147.134,1.66,1.97,1.07,1.94,0,0,0,0,0,0,0,0
2600,72,111.444,140.097,1.58,1.97,1.08,1.82,0,0,0,0,0,0,0,0
2700,84,91.1402,137.512,1.46,1.98,1.06,1.7,0,0,0,0,0,0,0,0
2800,62,114.057,141.131,1.55,2,1.06,1.69,0,0,0,0,0,0,0,0
2900,72,112.923,146.225,1.58,2,1.03,1.74,0,0,0,0,0,0,0,0
3000,65,115.638,132.477,1.68,2,1.02,1.78,0,0,0,0,0,0,0,0
3100,61,129.541,140.623,1.69,2,1,1.69,0,0,0,0,0,0,0,0
3200,77,106.227,135.493,1.65,1.99,1.01,1.64,0,0,0,0,0,0,0,0
3300,69,120.601,139.304,1.7,2,1.01,1.59,0,0,0,0,0,0,0,0
3400,74,103.354,152.306,1.64,1.97,1.01,1.68,0,0,0,0,0,0,0,0
3500,63,107.048,139.952,1.57,1.95,1,1.71,0,0,0,0,0,0,0,0
3600,64,109.794,129.286,1.52,1.92,1,1.8,0,0,0,0,0,0,0,0
3700,68,110.948,140.851,1.53,1.94,1.01,1.82,0,0,0,0,0,0,0,0
3800,73,110.233,143.671,1.68,1.96,1.05,1.79,0,0,0,0,0,0,0,0
3900,56,132.179,145.161,1.71,1.98,1.07,1.88,0,0,0,0,0,0,0,0
4000,71,113.585,151.465,1.75,2,1.04,1.99,0,0,0,0,0,0,0,0
4100,72,111.239,139.676,1.75,2,1.06,2,0,0,0,0,0,0,0,0
4200,69,113.01,137.821,1.8,2,1.06,2.01,0,0,0,0,0,0,0,0
4300,67,127.898,147.119,1.81,2,1.07,2.01,0,0,0,0,0,0,0,0
4400,72,109.535,156.028,1.61,2,1.04,2,0,0,0,0,0,0,0,0
4500,65,114.956,138.785,1.58,1.98,1.06,2.03,0,0,0,0,0,0,0,0
4600,76,105.827,130.467,1.57,1.97,1.04,2.05,0,0,0,0,0,0,0,0
4700,67,122.933,148.209,1.69,1.99,1.07,2.19,0,0,0,0,0,0,0,0
4800,75,106.236,148.149,1.59,1.97,1.09,2.12,0,0,0,0,0,0,0,0
4900,71,117.203,153.913,1.69,1.97,1.07,2.24,0,0,0,0,0,0,0,0
5000,61,131.942,155.3,1.85,1.97,1.07,2.21,0,0,0,0,0,0,0,0
5100,58,130.904,146,1.86,1.97,1.02,2.16,0,0,0,0,0,0,0,0
5200,59,145,164.155,1.88,2,1,2.07,0,0,0,0,0,0,0,0
5300,61,144.467,158.6,1.75,2,1.07,2.2,0,0,0,0,0,0,0,0
5400,66,123.545,135.818,1.77,1.94,1.06,2.12,0,0,0,0,0,0,0,0
5500,69,108.321,151.836,1.75,1.94,1.03,2.12,0,0,0,0,0,0,0,0
5600,60,116.808,144.95,1.58,1.98,1,2.15,0,0,0,0,0,0,0,0
5700,59,119.147,129.672,1.56,1.97,1,2.14,0,0,0,0,0,0,0,0
5800,74,104.426,133.838,1.5,2,1.01,2.22,0,0,0,0,0,0,0,0
5900,70,118.107,143.757,1.67,1.96,1.04,2.09,0,0,0,0,0,0,0,0
6000,74,114.589,139.37,1.76,1.99,1.05,2.04,0,0,0,0,0,0,0,0
6100,78,105.299,155.195,1.72,1.97,1.06,2.12,0,0,0,0,0,0,0,0
6200,71,100.761,127.594,1.63,2,1.06,2.04,0,0,0,0,0,0,0,0
6300,72,108.457,142.812,1.67,2,1.07,1.97,0,0,0,0,0,0,0,0
6400,71,118.565,145.87,1.73,2,1,2.03,0,0,0,0,0,0,0,0
6500,72,117.929,141.529,1.78,2,1,2.01,0,0,0,0,0,0,0,0
6600,71,115.197,159.141,1.75,2,1.03,1.94,0,0,0,0,0,0,0,0
6700,70,108.772,141.853,1.69,1.99,1.06,1.94,0,0,0,0,0,0,0,0
6800,72,105.757,138.375,1.63,1.96,1.07,2.01,0,0,0,0,0,0,0,0
6900,72,115.229,146.375,1.61,1.99,1.11,2.04,0,0,0,0,0,0,0,0
7000,81,101.216,145.765,1.67,1.94,1.12,2.12,0,0,0,0,0,0,0,0
7100,70,102.956,135.074,1.69,1.99,1.07,2.17,0,0,0,0,0,0,0,0
7200,63,124.048,154.968,1.76,2,1.08,2.17,0,0,0,0,0,0,0,0
7300,70,116.275,143.522,1.76,2,1.06,2.21,0,0,0,0,0,0,0,0
7400,66,113.364,145.061,1.76,1.98,1.03,2.32,0,0,0,0,0,0,0,0
7500,65,116.492,133.938,1.74,1.97,1.05,2.22,0,0,0,0,0,0,0,0
7600,64,116.024,137.333,1.69,1.97,1.13,2.14,0,0,0,0,0,0,0,0
7700,76,109.5,138.189,1.66,1.96,1.16,2.09,0,0,0,0,0,0,0,0
7800,68,128.174,138.076,1.63,1.96,1.12,1.85,0,0,0,0,0,0,0,0
7900,74,98.8446,143.784,1.64,1.95,1.15,1.95,0,0,0,0,0,0,0,0
8000,65,121.984,159.547,1.66,1.94,1.14,1.98,0,0,0,0,0,0,0,0
8100,67,118.208,137.862,1.66,1.94,1.09,2.04,0,0,0,0,0,0,0,0
8200,80,106.721,141.805,1.56,1.98,1.11,2.04,0,0,0,0,0,0,0,0
8300,81,94.8333,126.692,1.53,1.96,1.04,1.86,0,0,0,0,0,0,0,0
8400,77,99.7733,135.827,1.57,1.99,1.03,1.73,0,0,0,0,0,0,0,0
8500,64,124.453,147.828,1.67,2,1.09,1.77,0,0,0,0,0,0,0,0
8600,76,116.622,148.905,1.7,1.99,1.11,1.74,0,0,0,0,0,0,0,0
8700,72,116.824,130.1,1.74,1.99,1.1,1.69,0,0,0,0,0,0,0,0
8800,61,136.333,155.407,1.75,1.93,1.15,1.66,0,0,0,0,0,0,0,0
8900,61,127.509,154.655,1.74,1.97,1.1,1.8,0,0,0,0,0,0,0,0
9000,66,117.926,129.8,1.65,1.97,1.11,1.83,0,0,0,0,0,0,0,0
9100,77,108.987,144.908,1.65,1.95,1.03,1.77,0,0,0,0,0,0,0,0
9200,70,117.636,140.543,1.79,1.94,1.04,1.7,0,0,0,0,0,0,0,0
9300,63,131.767,160.483,1.78,1.97,1.02,1.63,0,0,0,0,0,0,0,0
9400,68,139.545,153.104,1.84,1.97,1.01,1.66,0,0,0,0,0,0,0,0
9500,69,121.831,134.603,1.74,1.97,1.01,1.51,0,0,0,0,0,0,0,0
9600,73,115.458,135.875,1.79,1.99,1.05,1.59,0,0,0,0,0,0,0,0
9700,66,126.326,151.197,1.7,2,1.06,1.59,0,0,0,0,0,0,0,0
9800,62,122.033,150.117,1.68,1.98,1.05,1.58,0,0,0,0,0,0,0,0
9900,71,117.471,133.714,1.66,1.97,1.07,1.58,0,0,0,0,0,0,0,0
10000,73,119.204,147.254,1.67,2,1.07,1.67,0,0,0,0,0,0,0,0
10100,73,97.6458,148.875,1.7,2,1.03,1.68,0,0,0,0,0,0,0,0
10200,65,112.654,160.923,1.66,2,1.03,1.6,0,0,0,0,0,0,0,0
10300,63,114.952,142.548,1.62,2,1.05,1.73,0,0,0,0,0,0,0,0
10400,73,112.007,126.315,1.63,2,1.08,1.75,0,0,0,0,0,0,0,0
10500,75,99.8732,150.239,1.61,1.99,1.04,1.65,0,0,0,0,0,0,0,0
