Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,116,134.517,83.6293,2.12,1.47,2,2.09,839,0,173,73,2,0,372,2538
200,86,132.099,165.071,2.28,1.56,2.06,2.05,1401,0,343,235,28,0,1173,3686
300,75,141.169,231.507,2.35,1.64,2.05,1.96,1971,0,443,307,28,0,1703,4491
400,73,142.057,289.151,2.33,1.62,2.04,1.9,2523,0,544,389,39,6,2112,5203
500,55,153.188,327.37,2.25,1.64,2.25,1.89,2943,0,570,440,50,6,2401,5611
600,49,170.476,293.122,2.24,1.67,2.43,1.82,3289,0,606,457,50,6,2432,5890
700,30,196.433,180.267,2.27,1.7,2.37,1.63,3422,0,628,469,79,6,2463,6039
800,39,202.098,201.231,2.15,1.79,2.28,1.59,3579,0,633,469,83,6,2482,6067
900,46,194.906,186.13,2.15,1.78,2.33,1.54,3775,0,653,474,83,6,2487,6121
1000,55,163.864,163.927,2.09,1.8,2.33,1.53,3925,0,678,480,89,6,2519,6203
1100,58,156.003,178.298,2.12,1.88,2.28,1.47,4024,0,710,490,127,15,2551,6266
1200,59,146.607,197.508,2.08,1.9,2.34,1.53,4124,0,726,510,144,15,2551,6335
1300,52,174.349,206.635,2.13,1.96,2.37,1.4,4213,0,737,522,155,15,2551,6377
1400,54,172.558,188.846,2.06,1.96,2.3,1.41,4289,0,738,535,159,15,2553,6405
1500,57,152.056,179.86,2.07,1.95,2.28,1.37,4373,0,739,542,159,15,2553,6426
1600,56,156.654,182.519,2.07,1.95,2.23,1.36,4448,0,745,545,159,15,2553,6460
1700,64,147.675,194.159,1.98,1.94,2.2,1.34,4494,0,754,554,159,15,2553,6467
1800,62,132.915,179.983,2.05,1.9,2.23,1.35,4551,0,769,562,159,15,2553,6471
1900,56,137.827,188.241,2.13,1.95,2.25,1.36,4630,0,781,575,159,15,2557,6484
2000,52,142.689,191.192,2.12,1.96,2.15,1.33,4702,0,794,616,159,15,2557,6508
2100,44,157.254,210.976,2.11,1.93,2.18,1.41,4787,0,804,668,159,15,2559,6519
2200,39,172.996,191.632,2.21,1.9,2.03,1.26,4808,0,810,678,159,15,2592,6526
2300,41,194.455,182.585,2.22,1.85,2.02,1.27,4814,0,810,678,159,15,2622,6529
2400,38,197.645,174.053,2.37,1.87,1.87,1.21,4814,0,810,678,159,15,2622,6529
2500,42,204.516,198.167,2.33,1.79,1.93,1.26,4823,0,810,680,159,33,2622,6533
2600,47,171.851,170.913,2.34,1.79,1.85,1.28,4828,0,810,680,159,61,2622,6533
