Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,153,136.51,76.5817,2.06,1.59,2.25,1.91,1439,0,169,126,4,0,197,1634
200,142,112.877,150.229,2.19,1.62,2.18,1.95,2739,0,581,422,20,0,891,3288
300,120,121.73,218.042,2.28,1.71,2.15,1.93,3916,0,807,698,40,0,1417,4440
400,112,121.111,266.144,2.37,1.73,2.07,1.74,4936,0,1009,836,61,0,1898,5231
500,99,143.864,272.367,2.36,1.72,2.2,1.77,5724,0,1120,964,83,2,2182,5635
600,92,151.121,230.703,2.28,1.82,2.11,1.66,6297,0,1171,1022,130,2,2327,5922
700,92,132.617,166.167,2.23,1.9,1.84,1.47,6695,0,1235,1169,181,8,2420,6132
800,83,135.642,176.512,2.17,1.87,1.84,1.53,7101,0,1297,1333,223,41,2466,6330
900,82,140.848,180.469,2.13,1.93,1.65,1.41,7360,0,1346,1401,231,53,2503,6444
1000,70,138.022,128.391,2.07,1.93,1.53,1.36,7567,0,1382,1465,245,95,2529,6542
1100,79,136.764,153.291,2.1,1.92,1.49,1.34,814,0,140,153,25,23,264,685
1200,75,130.511,172.473,2.08,1.97,1.39,1.36,894,0,170,172,54,29,268,763
1300,69,125.876,166.03,2.1,1.97,1.33,1.26,924,0,170,192,62,29,272,800
1400,61,141.973,153.475,2.03,1.98,1.23,1.25,973,0,170,213,66,29,323,826
1500,68,132.89,140.441,2,2,1.22,1.32,1013,0,170,229,80,29,338,846
1600,73,128.033,147.93,1.95,1.99,1.11,1.29,1036,0,170,245,90,29,338,847
1700,74,118.9,134.389,1.88,1.99,1.14,1.42,1090,0,170,253,95,29,351,866
1800,72,120.44,156.569,1.82,2,1.19,1.32,1148,0,173,258,95,32,397,935
1900,67,126.502,151.433,1.88,1.99,1.16,1.16,1198,0,173,273,95,32,449,984
2000,64,138.309,168.016,1.89,1.98,1.17,1.22,1263,0,174,273,95,32,471,1032
2100,61,136.352,137.623,1.89,2,1.03,1.21,1272,0,174,273,95,32,472,1077
2200,69,119.029,140.783,1.78,1.96,1.06,1.28,1272,0,174,273,95,32,472,1077
2300,73,123.178,136.274,1.89,1.96,1.04,1.18,1272,0,174,273,95,32,472,1077
2400,75,114.431,147.722,1.89,1.97,1.03,1.17,1272,0,174,273,95,32,472,1077
2500,65,123.359,157.328,1.89,1.97,1.05,1.2,1272,0,174,273,95,32,472,1077
2600,64,125.766,154.797,1.83,1.98,1,1.23,1272,0,174,273,95,32,472,1077
2700,67,124.227,147.485,1.91,1.94,1.04,1.27,1272,0,174,273,95,32,472,1077
2800,62,139.705,134.41,1.92,2,1.1,1.19,1272,0,174,273,95,32,472,1077
2900,74,120.771,150.097,1.81,1.99,1.11,1.14,1272,0,174,273,95,32,473,1077
3000,62,125.35,156.633,1.77,2,1.1,1.16,1275,0,174,273,111,32,486,1077
3100,60,138.008,158.033,1.82,1.98,1.08,1.18,1287,0,174,273,111,32,486,1122
3200,69,123.134,138.269,1.7,1.94,1.09,1.29,1287,0,174,273,111,32,486,1122
3300,69,120.609,143.507,1.77,1.99,1.09,1.32,1287,0,174,273,111,32,486,1122
3400,62,126.525,156.983,1.77,2,1.1,1.37,1287,0,174,273,111,32,486,1122
3500,64,125.621,135.79,1.69,1.98,1.03,1.42,1309,0,174,288,111,32,486,1172
3600,73,117.993,124.972,1.74,2,1.05,1.45,1311,0,174,294,111,32,502,1172
3700,73,109.056,157.028,1.64,1.96,1.05,1.52,1313,0,174,294,111,32,523,1172
3800,69,133.445,161.688,1.71,2,1.07,1.57,1313,0,174,294,111,32,523,1180
