Tick,Population,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,131,135.574,80.4922,2.08,1.5,2.08,1.85,693,0,144,66,30,3,250,1782
200,102,125.303,165.55,2.28,1.48,2.13,1.8,1180,0,341,208,73,3,844,2714
300,97,127.446,217.896,2.36,1.58,2.08,1.72,1654,0,438,293,97,3,1190,3327
400,95,127.264,275.934,2.34,1.64,2.11,1.83,2189,0,504,391,192,3,1594,3813
500,75,132.656,302.307,2.32,1.67,2.24,1.84,2546,0,540,435,204,4,1813,4124
600,58,171.798,247.667,2.24,1.84,2.17,1.83,2844,0,563,455,215,24,1918,4226
700,48,187.806,168.312,2.17,1.9,2.02,1.88,3013,0,577,488,229,24,1929,4375
800,53,159.071,175.846,2.11,1.91,2,1.85,3206,0,604,503,235,24,1944,4508
900,51,175.533,193.294,2.06,1.92,1.88,2,3423,0,630,518,250,26,1955,4667
1000,56,149.634,173.036,1.86,1.93,1.93,2.11,3578,0,651,530,285,33,1969,4754
1100,58,142.299,166.172,1.88,1.93,1.9,2.02,3718,0,696,538,304,33,1973,4866
1200,56,158.015,155.185,1.95,1.93,1.79,2.02,3831,0,716,543,313,37,2030,4986
1300,68,132.033,145.545,1.96,1.94,1.59,2.01,3875,0,728,550,313,37,2089,5004
1400,59,133.195,164,2.02,1.98,1.54,2.05,3878,0,728,550,313,37,2099,5004
1500,56,144.62,188.519,2,1.96,1.5,1.89,3879,0,728,554,313,37,2101,5020
1600,51,133.237,164.88,1.84,2,1.47,1.75,3879,0,728,554,313,37,2101,5020
1700,54,138.192,137.865,1.78,1.96,1.44,1.59,3879,0,728,554,313,37,2101,5020
1800,62,123.694,141.918,1.97,1.9,1.34,1.68,3879,0,728,554,313,37,2101,5020
1900,52,152.82,177.745,2.04,1.9,1.31,1.65,3879,0,728,554,313,37,2101,5020
2000,56,135.464,157.982,2.02,1.93,1.16,1.64,3918,0,728,554,330,37,2125,5031
2100,54,150.915,155.623,2.07,1.96,1.15,1.69,3966,0,733,554,330,37,2125,5078
2200,57,125.009,143.382,1.96,1.98,1.07,1.81,4006,0,734,564,363,45,2146,5120
2300,53,132.16,158.792,2.02,1.92,1.06,1.68,4065,0,739,564,425,51,2146,5204
2400,48,133.691,156.979,1.94,1.92,1.08,1.71,4109,0,742,569,555,51,2146,5224
2500,45,143.656,146.2,1.87,1.98,1.11,1.71,4150,0,759,574,558,51,2146,5275
2600,62,109.125,129.467,1.89,1.97,1.11,1.71,4182,0,761,587,634,51,2151,5296
2700,54,142.981,151.135,1.93,1.98,1.13,1.7,4185,0,761,591,673,51,2151,5296
2800,61,133.883,147.767,2.05,2,1.16,1.56,4185,0,761,591,673,51,2151,5296
2900,47,141.089,153.022,2.06,2,1.15,1.51,4185,0,761,591,673,51,2151,5296
3000,50,154.66,167,2.04,2,1.14,1.44,4185,0,761,591,673,51,2151,5296
3100,52,129.365,159.731,2.08,2,1.1,1.46,4185,0,761,591,673,51,2151,5296
3200,40,155.6,162.9,2,2,1.08,1.28,4186,0,761,596,685,51,2153,5296
3300,41,161.049,158.293,2.07,1.98,1.07,1.22,4186,0,761,596,685,51,2153,5296
3400,41,149.438,130.225,2.02,1.98,1.07,1.12,4186,0,761,596,685,51,2153,5296
3500,48,157.096,166.468,2.02,2,1.06,1.13,4186,0,761,596,685,51,2153,5296
3600,45,137.398,175.295,2,1.98,1.04,1.22,4186,0,761,596,685,51,2153,5296
3700,36,164.792,164.722,1.97,1.97,1.08,1.25,4194,0,761,596,685,51,2162,5321
3800,42,160.688,149.425,1.93,1.95,1.05,1.36,4194,0,761,596,685,51,2162,5321
3900,44,144.407,148.721,1.86,1.93,1.09,1.3,4199,0,761,601,685,51,2180,5332
4000,46,132.022,156.913,1.85,1.98,1.07,1.22,4264,0,762,631,685,52,2226,5397
4100,45,139.965,145.837,1.71,1.96,1.09,1.18,4291,0,762,643,685,53,2233,5438
