Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,72,0,72,157.063,87.338,1.78,1.57,2.11,1.83,1687,0,110,20,12,0,312,1841
200,67,0,67,161.95,158.97,1.93,1.69,2.13,1.93,3318,0,282,95,51,12,855,3231
300,74,0,74,154.224,201.63,2.01,1.73,2.08,1.93,5178,0,453,292,134,21,1159,4636
400,78,0,78,140.409,263.493,1.96,1.77,2.17,1.95,7028,0,693,500,234,35,1467,5942
500,63,0,63,168.394,300.524,2.03,1.75,2.29,1.97,8617,0,807,715,306,85,1795,6863
600,64,0,64,156.347,253.213,1.95,1.8,2.44,2.05,1985,0,168,201,78,9,266,1071
700,48,0,48,164.972,185,1.9,1.85,2.25,2.06,3380,0,244,394,139,20,387,1480
800,47,0,47,170.967,195.283,2,1.87,2.38,2.15,4817,0,333,573,193,26,501,1803
900,48,0,48,187.875,198.708,2.13,1.92,2.52,2.15,6281,0,417,807,254,32,615,1973
1000,51,0,51,190.173,203.059,2.18,1.94,2.53,2.2,7769,0,491,1009,274,36,670,2042
1100,53,0,53,160.116,182.113,2.06,1.94,2.47,2.06,9221,0,564,1260,305,40,786,2211
1200,56,0,56,176.759,198.821,2.14,1.93,2.45,2.09,10853,1,651,1473,307,40,913,2406
1300,49,0,49,186.91,213.833,2.16,1.92,2.43,2,12403,4,751,1679,321,45,1145,2632
1400,54,0,54,166.798,175.5,2.26,1.93,2.33,2.04,2125,1,139,313,38,6,241,348
