Tick,Population,wandererCount,thinkerCount,AverageEnergy,AverageAge,AverageSize,AveragePerception,AverageCooldown,AverageFertility,foodDecisions,rareFoodDecisions, mateDecisions,wanderDecisions,stayDecisions,foodImpossible,rareImpossible,mateImpossible 
100,87,87,0,161.684,79.6744,2.07,1.46,2.21,2.07,0,0,0,0,0,0,0,0
200,105,105,0,124.911,143.619,2.07,1.44,2.1,2.04,0,0,0,0,0,0,0,0
300,96,96,0,127.802,207.779,2.19,1.48,2.15,2.08,0,0,0,0,0,0,0,0
400,91,91,0,124.423,245.33,2.22,1.6,2.05,2.15,0,0,0,0,0,0,0,0
500,79,79,0,134.521,266.899,2.14,1.67,2.25,2.1,0,0,0,0,0,0,0,0
600,68,68,0,142.162,230.742,2.04,1.71,2.04,2.28,0,0,0,0,0,0,0,0
700,60,60,0,149.342,158.136,2.07,1.8,1.88,2.38,0,0,0,0,0,0,0,0
800,63,63,0,151.701,187.127,2.06,1.83,1.87,2.44,0,0,0,0,0,0,0,0
900,60,60,0,143.716,185.69,1.98,1.87,1.65,2.58,0,0,0,0,0,0,0,0
1000,55,55,0,142.697,167.127,1.96,1.96,1.58,2.56,0,0,0,0,0,0,0,0
1100,58,58,0,141.289,145.789,1.95,1.97,1.48,2.5,0,0,0,0,0,0,0,0
1200,60,60,0,126.153,167.017,1.83,1.98,1.45,2.43,0,0,0,0,0,0,0,0
1300,52,52,0,139.625,187.981,1.96,2,1.38,2.56,0,0,0,0,0,0,0,0
1400,53,53,0,136.958,165.404,1.79,1.98,1.4,2.58,0,0,0,0,0,0,0,0
1500,50,50,0,127.993,158.06,1.82,2,1.3,2.6,0,0,0,0,0,0,0,0
1600,53,53,0,137.035,150.173,1.75,2,1.25,2.53,0,0,0,0,0,0,0,0
1700,51,51,0,135.471,163.843,1.88,2,1.22,2.45,0,0,0,0,0,0,0,0
1800,43,43,0,137.244,159.953,1.91,1.95,1.14,2.47,0,0,0,0,0,0,0,0
1900,37,37,0,150.5,164.081,1.76,1.97,1.19,2.49,0,0,0,0,0,0,0,0
2000,39,39,0,153.962,172.487,1.67,2,1.15,2.54,0,0,0,0,0,0,0,0
2100,38,38,0,153.461,152.368,1.68,2,1.16,2.47,0,0,0,0,0,0,0,0
2200,48,48,0,122.152,148.149,1.63,2,1.23,2.33,0,0,0,0,0,0,0,0
2300,49,49,0,138,146.062,1.55,1.98,1.18,2.41,0,0,0,0,0,0,0,0
2400,58,58,0,129.509,147.737,1.71,1.95,1.16,2.36,0,0,0,0,0,0,0,0
2500,50,50,0,130.33,151.34,1.68,1.9,1.12,2.28,0,0,0,0,0,0,0,0
2600,51,51,0,124.04,144.98,1.71,1.96,1.12,2.24,0,0,0,0,0,0,0,0
2700,43,43,0,123.186,156.86,1.56,1.98,1.05,2.21,0,0,0,0,0,0,0,0
2800,44,44,0,131.33,149.205,1.59,1.93,1.07,2.2,0,0,0,0,0,0,0,0
2900,48,48,0,119.926,146.532,1.56,2,1.1,2.19,0,0,0,0,0,0,0,0
3000,50,50,0,122.286,144.388,1.56,2,1.12,2.06,0,0,0,0,0,0,0,0
3100,58,58,0,119.86,138.509,1.69,1.97,1.12,1.91,0,0,0,0,0,0,0,0
3200,50,50,0,134.604,149.5,1.8,1.98,1.18,1.9,0,0,0,0,0,0,0,0
3300,55,55,0,144.311,159.623,1.87,1.98,1.15,1.95,0,0,0,0,0,0,0,0
3400,52,52,0,127.324,149.216,1.88,1.96,1.19,2,0,0,0,0,0,0,0,0
